,rulestring,productions,prod_l,li,n_pds,results
10,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
11,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
12,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
13,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
14,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
15,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
16,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
17,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
18,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
19,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
20,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
